"_","AccountSource","AccountType__c","BillingCity","BillingCountry","BillingCountryCode","BillingStateCode","BillingPostalCode"
"[Account]","","","New York","USA","US","NY","31349"
"[Account]","","","Toronto","Canada","CA","ON","L4B 1Y3"
"[Account]","","","San Francisco","USA","US","CA","94105"
"[Account]","","","","","","",""
"[Account]","","","Tor","Denmark","DK","CD","m123"
"[Account]","Official Website","","","Netherlands","NL","",""
"[Account]","","","","Sweden","SE","","12344"
"[Account]","Official Website","","","","","",""
"[Account]","Walk-in","","","Finland","FI","KA",""
"[Account]","Official Website","","","Sweden","SE","","120 22"
"[Account]","Official Website","","","China","CN","",""
"[Account]","Official Website","","","China","CN","",""
"[Account]","","","","United States","US","",""
"[Account]","E-commerce","","","Netherlands","NL","",""
"[Account]","","","Mölnlycke","Sweden","SE","","435 38"
"[Account]","","","","","","",""
"[Account]","Customer Referral","","Mölnlycke","Sweden","SE","K","435 38"
"[Account]","","","","Netherlands","NL","",""
"[Account]","E-commerce","","","Netherlands","NL","",""
"[Account]","E-commerce","","","Netherlands","NL","",""
"[Account]","","","","","","",""
"[Account]","","","","","","",""
"[Account]","E-commerce","","","Sweden","SE","",""
"[Account]","Official Website","","","Germany","DE","",""
"[Account]","Official Website","","","Netherlands","NL","",""
"[Account]","Official Website","","","Netherlands","NL","",""
"[Account]","Official Website","","","Netherlands","NL","",""
"[Account]","E-commerce","","","Sweden","SE","",""
"[Account]","Official Website","","","Netherlands","NL","",""
"[Account]","E-commerce","","","Netherlands","NL","",""
"[Account]","E-commerce","","","Netherlands","NL","",""
"[Account]","E-commerce","","","Sweden","SE","",""
"[Account]","Official Website","","","Netherlands","NL","","1234 AB"
"[Account]","E-commerce","","","Sweden","SE","",""
"[Account]","Official Website","","","Netherlands","NL","",""
"[Account]","E-commerce","Private","","Netherlands","NL","",""
"[Account]","E-commerce","","","Netherlands","NL","",""
"[Account]","E-commerce","","","Netherlands","NL","",""
"[Account]","E-commerce","","","Germany","DE","",""
"[Account]","E-commerce","","","Sweden","SE","",""
"[Account]","E-commerce","","","Sweden","SE","",""
